SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Rev,SexAndClass_0,SexAndClass_1,SexAndClass_2,SexAndClass_3,SexAndClass_4,SexAndClass_5,fmlNum,Age_scaled,Fare_scaled
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.4972356640395719
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.7115955235291536,-0.14509027838264665
0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,-0.3388780424860507,-0.3637250725309667
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.5659352029694842,-0.4972356640395719
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.3699826819347905,-0.49805644056186643
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.7626243874880545,-0.3663379375298867
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.4209947785132589,-0.4039717955390238
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.2491944209190755,0.5279142123062748
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.71777058473606,-0.1611438069562585
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.71777058473606,-0.5205328142357044
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.6036780640497214,-0.4957410622500662
1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.6487478511631226,0.6405165075580894
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.793688275619348,-0.4961890843692226
1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2.546690123245321,0.7116032811603961
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.793688275619348,-0.5074649050641507
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,-0.9455236573859238,-0.4039717955390238
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1.332007069112714,1.2702868637484188
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.8634309052957294,-0.1401620350719263
0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1.1042539964628502,-0.0993167545126762
1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1.1042539964628502,1.7734157035610487
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.43923510270360105,-0.4955923189065063
1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,-1.0765783788372678,-0.2166985497316513
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.8005832329296985,0.29247858868958987
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.6418528938527721,-0.2606047174089779
1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0.8765009238129864,-0.05451454259703685
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.11042905766975661,-0.17100029357769916
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,-0.722324936857097,-0.3779112449119347
1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,-2.2421978176724813,-0.13963874523675163
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.793688275619348,-0.4949202857277717
1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,-0.2622644394363325,1.8142609841202988
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.49001751208619626,-0.46983104705501366
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.15528286042175113,-0.46669489222091887
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.026289846547108957,-0.5016406175151176
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.18634674855304453,-0.4926801751319897
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.8696059665026359,-0.4039717955390238
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.4976084184427101
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0.45895362395490286,-0.32511990256749856
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.4961890843692226
0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,-0.11042905766975661,-0.2247629478764664
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-2.2361244024018188,-0.4186077821276249
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.034511366786468683,-0.40867602779016593
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.1865653103158006,-0.4954435755629463
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6431061424441896,-0.6369432975003484
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.026289846547108957,-0.5016406175151176
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.01286750485354597,-0.4926801751319897
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-1.0214413482692117,-0.4817036332126581
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.180171687346138,0.7114545378168361
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.3381821303196204,1.8142609841202988
1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0.19741525079363687,-0.35916958362338447
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0765356018361807,-0.5074649050641507
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,-0.793688275619348,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.18634674855304453,-0.44877400745466317
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0.7246655420464105,-0.17100029357769916
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.034511366786468683,-0.2606047174089779
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.6418528938527721,-0.44877400745466317
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.5659352029694842,-0.4817036332126581
1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-2.2551038251226405,-0.39008310984517564
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.3699826819347905,-0.49805644056186643
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-1.6287828753355151,-0.3637250725309667
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-2.160206711518531,-0.2747174141624043
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.4209947785132589,-0.5070168829449944
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.037949007982508706,-0.5070168829449944
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,-0.49001751208619626,0.8373487532997828
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.5774048778763353,-0.5073896373481325
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.01286750485354597,-0.4926801751319897
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6500549007411635,0.07272373924337894
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.034511366786468683,-0.512393148374871
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.5774048778763353,-0.5073896373481325
1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1.7115955235291536,0.8300298639612439
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.4209947785132589,-0.46669489222091887
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.3381821303196204,-0.4954435755629463
1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,-2.2361244024018188,0.10819275437275228
2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,-0.5042596708959005,-0.24843285247573693
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.034511366786468683,0.1784569593642878
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.11042905766975661,-0.4961890843692226
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.11732401498010717,-0.4976084184427101
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.08695693862679212,-0.3673092494842178
0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0.9524186146962743,-0.2606047174089779
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.49001751208619626,-0.4817036332126581
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.3699826819347905,-0.49805644056186643
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2.546690123245321,-0.1611438069562585
1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4,-0.034511366786468683,2.0789667888257095
0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,-2.2490304098519776,-0.4693830249358572
1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1.8634309052957294,1.0386594281445634
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1.1042539964628502,-0.3841100789525826
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.9455236573859238,-0.4817036332126581
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.6418528938527721,-0.5074649050641507
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.030305530882021498,-0.5011925953959612
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.4969124693965468,-0.49805644056186643
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.8634309052957294,1.7937254422666462
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1.0214413482692117,-0.4983557193374629
1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2.0152662870623055,1.988839075159256
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.8696059665026359,-0.44877400745466317
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.2622644394363325,-0.4961890843692226
2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,-0.6418528938527721,-0.07243542736329259
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.3381821303196204,-0.4976084184427101
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.41409982120290834,-0.5073896373481325
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.3381821303196204,-0.4039717955390238
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.1932417058633951,-0.1611438069562585
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6487478511631226,3.150411686788224
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.5659352029694842,-0.5106010598982454
2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,-1.4010298026856514,0.06197120838362547
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.180171687346138,0.7823907759871063
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.11042905766975661,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.71777058473606,-0.4039717955390238
0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1.332007069112714,0.021649217659550052
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6487478511631226,-0.10469301994255294
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0765356018361807,-0.5074649050641507
1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,-0.8696059665026359,-0.3548381057753804
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.2622644394363325,-0.4954435755629463
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.034511366786468683,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.11732401498010717,-0.4039717955390238
0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0.6487478511631226,-0.5073896373481325
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.41409982120290834,-0.07243542736329259
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.5774048778763353,-0.5073896373481325
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.9455236573859238,-0.44877400745466317
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.11732401498010717,-0.5011173276799429
1,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,11,0.8472118786702137,0.6094542379927383
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2.0911839779455934,8.544449258087642
1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-0.31226628893919944,-0.37709046838964017
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1.0973590391524997,-0.49984852903849203
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.3381821303196204,-0.4039717955390238
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.5728301602798347,-0.5073896373481325
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.49001751208619626,-0.3950113531558959
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.04140632409681925,-0.2606047174089779
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1.1042539964628502,0.49849349578551266
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.41409982120290834,-0.44877400745466317
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.9455236573859238,0.6802417328194486
1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1.4079247599960019,0.5279142123062748
1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,-2.2991360858349474,-0.26822109343463657
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.4838424508792898,-0.17100029357769916
2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2.1671016688288813,0.2856095135586841
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.6036780640497214,-0.4957410622500662
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,-0.034511366786468683,-0.35827353938507167
8,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,-1.2112355754774315,0.6094542379927383
1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,-0.49001751208619626,0.026204706567132214
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.04140632409681925,-0.2606047174089779
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.2622644394363325,-0.4817036332126581
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.41409982120290834,0.35662101944497243
1,9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11,0.8472118786702137,0.6094542379927383
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.77938669177152,-0.37783776928439305
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.6418528938527721,0.0742918166604263
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1.1042539964628502,0.42755725761524255
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.11042905766975661,-0.38859030014414647
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.71777058473606,-0.4308531226884074
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.04140632409681925,1.7734157035610487
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.4079247599960019,-0.6369432975003484
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.0283363055795622,-0.4039717955390238
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1.7875132144124415,0.8300298639612439
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.1042539964628502,4.065048843046002
2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-0.6418528938527721,-0.4817036332126581
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.71777058473606,-0.4308531226884074
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.8634309052957294,0.2591009408124386
4,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,-1.9324536388686668,-0.07445152689949637
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.3381821303196204,-0.4957410622500662
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.39768008995970094,-0.37709046838964017
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,-0.8696059665026359,-0.348417052763631
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.30647327562528176,-0.4062119061348058
1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,-0.49001751208619626,0.5279142123062748
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.49001751208619626,-0.4976084184427101
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.0152662870623055,-0.4039717955390238
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.49805644056186643
3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,-1.856535947985379,-0.2592606510515087
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.5659352029694842,1.0386594281445634
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1.5597601417625777,0.06913956229012774
0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-1.3251121118023634,-0.27404538098366965
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.256089378229426,-0.44877400745466317
3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,-0.11042905766975661,-0.24223581052356577
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.9455236573859238,0.438309788474996
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.49001751208619626,-0.5070168829449944
1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1.332007069112714,0.7823907759871063
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.6418528938527721,-0.4976084184427101
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.04140632409681925,-0.4983557193374629
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.034511366786468683,2.3176138349925073
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0.5728301602798347,-0.2606047174089779
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.6418528938527721,0.42755725761524255
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1.0214413482692117,0.207130374990297
1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.9524186146962743,-0.1401620350719263
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.793688275619348,-0.3885150324281282
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.5659352029694842,-0.44877400745466317
1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1.4838424508792898,3.1533238305627407
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.816638559346055,-0.4985797303970411
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-2.084289020635243,-0.39008310984517564
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.3699826819347905,-0.49805644056186643
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0.4969124693965468,0.9759363314626682
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.18634674855304453,-0.4976084184427101
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.01286750485354597,-0.4926801751319897
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.6487478511631226,1.3146410535449018
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.6107890057214787,-0.5070168829449944
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.01286750485354597,-0.4926801751319897
1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-0.3206529162510762,-0.2362627796309727
